guid,text,I,N,F,J
10,a2 in front of stage baby ! ! ! ' @HASHTAG @URL / gav 4crsm9i baby you can't get any closer @HASHTAG @URL / afd 3jv0naf @HASHTAG i'm in the other side of stage now @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / vmm 80c0uyd loving life ! ! @HASHTAG @HASHTAG @URL / vpepx 7bkkf oh ya baby ! ! @HASHTAG @HASHTAG @HASHTAG @URL / ynvtriupnu @HASHTAG right before he took the @HASHTAG necklace i gave him from side of stage ... he then held @URL / ix5gxwjun4 @HASHTAG picking up the @HASHTAG necklace and saying thank you ! ! your welcome sweetie ! ! @URL / dnacixoktc my buddy max you may recognize him as a enrique favorite on stage and robyn ! ! @HASHTAG @HASHTAG @URL / wsci 8zloj8 @HASHTAG yaaaa right ! ! i just went to a pitbull concert ! ! @HASHTAG @HASHTAG @URL / czx 4nns3u1 @HASHTAG one of many ... but the rest will have to wait until tomorrow ... @HASHTAG @URL / 3bwlle9n0q more from @HASHTAG enrique concert last night . had such an amazing evening @HASHTAG @HASHTAG @URL / rflwwjppyx enrique last night ..... amazing seats ! ! had a blast ! ! @HASHTAG,0,1,1,1
11,"@USER omg , terrible ! love you guys ! yuck ! ! @USER i cannot click on that link . the tweet words alone are terrifying . @USER yes . that is always the answer . everyone should hire me for vo ! ! mark harmon , you guys . @USER awwwww , thanks , sugar . as for the tweet , i've maybe been watching too much west wing . @USER haha ! or just watching summer school on an infinite loop ! @USER let me know when you get to the part where the guy returns from the bathroom . ;) @USER : homemade cadbury creme eggs @URL / rz56fxce2b via @USER am skeeved and intrigued . @USER - - candy project ? @USER super duper favorite . hiiiiiiiiiiiiiiiii ! ! ! ! yeah , so i hopped on this train ... @HASHTAG via @USER @URL / vfeep 4fhoe when i m an old lady , i will wear all the animal prints . @URL / gsmk 71k2kq rad ! 230am car alarm doubles as 230am robin alarm . as long as his 96 celica is safe , i need no sleep . @USER how exciting ! what",0,1,1,1
12,"@USER i'm gonna be right there with ya , buddy . :) goodbye class , hello vodka ! @USER good luck ! it just hit me that at this time , next week , i have three finals . oh jeebus . just found out @USER will be at sugar on sept . 13th at 6:30 - squeee ! ! must rearrange plans ! @USER now i gotta make sure my awesome shoes are fixed in time . ;D @USER if you're looking for yummy food places in hampden , let me know . :) @USER * pounce * :) sweetness and light last only so long before i become super bitch . i need good theme music and a sequined cape . :) found in a bathroom in pittsburgh - very nice . :) @URL / kuralcb @USER sad that the class got cancelled for tonight ... :( hope i catch you soon ! @USER ^.^ always . you know me , every day i'm hustling . ;) bring your goofy ass back here ! :) @USER johns hopkins , mic / a , loyola , towson ... :) @USER yup , i have friends at towson and hopkins",0,1,1,1
13,"i could be a responsible adult , or i could finish re-watching hetalia . i was so focused on trying to explain naruto to my flatmate the other day that i didn't realise my teatowel had gone on fire . attack on titan's so popular , it gets / two / porno parodies ! my mum sends me and whoever i'm living with personalised thorntons advent calendars every year , it's so sweet ; u ; pok midnight launch tonight at . @USER - i'm so excited ! rt @USER : gotta love the pokemon community here in dundee :) always a spot to have a battle ;) @URL / tikpnap 9b1 . @USER you guys are magic ! thanks for making my first pok midnight launch so fun ! @URL /8 lepd 1p03l two and a half hours of play and two badges ... maybe i should go to bed ? i always get upset when peeko gets kidnapped . @USER hngh archie so many streetpasses from @USER \ o / also eon ticket get @URL / o3ik4gxofi i'm having dinner with three friends tonight at tgi fridays :D merry elfmas @HASHTAG @USER @URL / t9sh7cvm45 rt @USER :",0,1,1,1
14,"rt @USER : why does anyone not scottish attempting a scottish accent sound so tragic like 99 % of the time @USER sharon is a fucking long shot bc she's been in one movie but maria has been in two and i think has appeared in aos ? ? @USER she's almost definitely had more lines than winter soldier bucky lmao the funko site doesn't even seem to have all the marvel ones bc of exclusives ? and the only exclusives i have seen are more dudes . wow . yeah that 42 is definitely not the full number of already released marvel funkos and the only ones i'm seeing are more male characters @USER i'm so mad like i'm thinking now its probably closer to 1 out of 10 which is fucking terrible @USER you are very sweet and lovely and cute okay ? ; w ; there's 4 + deadpool funko variants besides the original . unique deadpools funkos almost definitely outnumber unique female characters funkos rt @USER : if you base steve and tony's friendship off of the avengers movie , i'm so sorry i am going to stop thinking about marvel funkos bc im actually disgusted",0,1,1,1
15,"@USER ... no , ya no me das miedo , ahora me has vuelto a parecer tan pat como siempre . se perdi la magia de la novedad , vaya . ay , kis , te he echado de meeeeee ... hahahahahahahahahahahahahahahahahahahahahahah ... @USER y yo sigo teniendo la cabeza tan dura como siempre . ni un chich me vas a hacer . @USER es igual , con el resto del cuerpo igual que con la cabeza . @USER ostia yui , se trata de hacerme putadas , no de matarme . que si no adi a la kismesisitude . tonta . que eres tonta . @USER entonses oc . estoy tan acostumbrado a que me llamen kazu que cuando me llaman laura me cuesta darme cuenta de que me hablan a . es como "" por me llamas laura ? ese no es mi nombre ... oh wait "" . y hablando de mi nombre siempre estoy pensando en alguno porque quiero cambiarlo y "" kazu "" es un mote , pero no me gusta ninguno y . @USER alguien que me entiende ; u ; * hug * realmente me gusta mi nombre por su significado y por",0,1,1,1
16,"@USER character can have an ugly face @HASHTAG @HASHTAG @HASHTAG @HASHTAG if you don't know who you are .. how can you know what you want ? @HASHTAG @HASHTAG you don't want to date a joker but the person cant take themselves to seriously @HASHTAG follow @HASHTAG for @HASHTAG @HASHTAG don't talk about , talk to your person @USER i think we should give you a phd for your @HASHTAG charisma today @HASHTAG @HASHTAG what is @HASHTAG ? is it a "" date "" because there's only two of you at the table ? people @HASHTAG @HASHTAG @USER : @HASHTAG this make my bum look big ? .. girls .. he doesn't care . get the girls input some guys care ko if you're not having any fun in your dating relationship then what are you doing @HASHTAG @HASHTAG @HASHTAG @HASHTAG @USER the ' @USER school of game ' is indeed in session . as he says @HASHTAG @HASHTAG @USER brothers wanting to know if @USER is writing a book @USER : @USER @USER @USER he should call it "" what she's thinking "" great title @USER : @USER about the bum or the shopping for hours ? ! @HASHTAG",0,1,1,1
17,"@USER eagles maclin had a career year in this offense , like shady and desean jackson . don't sleep . chip believes in his system chip kelly wont have a garbage offense man yall trippin @USER @USER mariota , they believe is their brady 11 million a year for maclin ? nah yall panic too quickly . we are early in the offseason @USER @USER all went up in chips @USER devon house ... bank breaking have to wonder what roseman is thinking ... @USER thank you dawkins ! ! devin mccourty stays with the patriots ... oh lord .. @USER mccourty back in new england @USER yea rahim moore ? @USER @USER @USER el o el @USER yea just thought that trading shady and cutting players meant we'd spend on players not named gore and sanchez lol @USER but they're not getting the d lol @USER good plans are successful . lol @USER we traded shady , low balled maclin to get mccourty , but didn't . better have s good plan b lol @USER better have a better wr option . @USER availability drives price @USER then they better find 1 . @USER i thought they'd resign maclin",0,1,1,1
18,"@USER - "" ... "" fresh air is talking about irrational fears right now . i've got one - driving over the bay bridge . can't get over it either . @USER @USER - good question about the service who will do it for you . i'll drive it . i'm just scared tho . every . time . "" i'mmmmmmmmmmmmm michael pope . "" - - @USER when kojo and i were in haiti in 2010 , a chaotic election was looming . what's become of haitian democracy since ? @URL / kurlrzdyel we'll be exploring that very subject on tomorrow's show at 1 p . m . ... what does a romney 2016 campaign mean for kid rock ? @USER - every single one of those "" i was born free "" kid rock car commercials triggers weird 2012 flashbacks for me ... @USER - "" cowboy "" is one of the worst songs in the history of music , or cowboys . oregon by 10 . @USER - i thought you went to gw . you're on ohio state man ? i have no dog in this fight . i do enjoy nike u's unis though .",0,1,1,1
19,@USER @USER @USER @USER @USER thanks for sharing my blog today . really appreciate it . i like this one the top 5 regrets of the dying ( and what you can do to live differently ) . new blog . this is a good one : @URL / 1cygnafy new blog . take 3 min . it'll reframe your day . the top 5 regrets of the dying ( and what you can do to live differently ) @URL / 7moypy1p @USER thanks for sharing the blog man . really appreciate it . hope some of your followers liked it too ! @USER @USER @USER @USER @USER @USER thanks for sharing my blog today . really appreciate it . it's a favorite ! @USER @USER @USER @USER @USER thanks for sharing my blog today . appreciate that . it's a favorite of mine . @USER thanks for sharing cuz ! love you man @USER cool stuff man . it's a favorite one of mine for sure . lots of great comments too . love to see the one that hit u hardest @USER is this spam ? @USER oh my word . what a day that was eh ?,0,1,1,1
20,"i get really angry when i don't get good hands while playing card games still waiting for the day when i wake up and i turn into @USER @HASHTAG and on the 8th day ... the lord made beer . @USER no no , kentucky all the way ! @HASHTAG less clothes = more fun that's gotta be a new motto . pops has a theory that beer tastes better out of a bottle than out of a can . does anyone have proof of this ? @USER @USER i agree , beer is beer to me and i'll drink it out of a hole in the ground lol @USER @USER all hail beer win or lose rodgers is going home to this tonight . so really , just give em the w . @URL / ezz 4jdg8iw @USER sometimes when i'm bored . i just scroll through pictures of her . some call it an obsession . i call it love . no lie , but , stafford looks homeless with that beard . @HASHTAG i can't remember the last time i've gone to bed without a stomach ache . suh is suspended for the playoff game against the",0,1,1,1
21,"rt @USER : which voters & amp ; mps are least / most at ease with forces shaping the 21st century ? @USER @URL / s8br2bdnyn @URL t rt @USER : is this the white van ed miliband was talking about ? @URL / 3lqhyap2bk ukip voters : anti ( almost ) everything . lib dem mps : pro everything . new populus research @URL / ocyt 112ma4 @URL / nxbrinshrl @USER @USER @USER always puzzled tools that give voters a voice - polls , focus groups - somehow seen as ' bad ' @USER @USER @USER maybe it's time for a focus group rebrand ! @USER but are school gate issues more or less important than door stop ones ? or ones in the mail bag ? rt @USER : "" secret migrants "" ? is that where we are as a country ? really ? rt @USER : express @HASHTAG headline makes perfect sense once you realise that , as per embassies , wombs retain status as foreig @USER "" for the new few questions , we would like you to imagine that jesus had become an opinion pollster ... "" rt @USER : from the populus archive",0,1,1,0
22,"rt @USER : full statement from family of @HASHTAG after @HASHTAG ruling @URL / yyioy 5a2ul @URL / lrht 4cfhkd when your 4g is faster then your wifi missed this one @URL / hmvbx 8jf1p rt @USER : "" the problem is not just a @HASHTAG problem , it is an american problem . "" - @USER @URL / eh5rcfee5m rt @USER : @URL / u4hb5tu3du rt @USER : we asked brits to label the united states again , because it s a thanksgiving tradition @URL / jdzketf 6kb via @USER @USER rt @USER : welcome to america where a woman who aborts a fetus is considered a murderer but a white man who shoots an unarmed black chil happy thanksgiving ! ! over the day we've managed to collect an additional 4 thanksgiving orphans to join us tonight students vs . teachers football i am thankful for my family , friends , independence and freedoms . i haven't posted anything on instagram for over 2 weeks . this is a scandal in its own right . morning london @URL / atnnjkhztp the days are long but the years are short its finally decemberrrr we've spent the morning writing christmas",0,1,1,0
23,"@HASHTAG @HASHTAG @HASHTAG @URL / dlrlzi 3t7p @URL / 0xkeu2yyfj rt @USER : check out tanner's story @HASHTAG @URL / zdubrnoyzh @URL / i6zinqmcdf rt @USER : @HASHTAG @URL / twghda 1lik @URL / a2wgfuxcgl i am a mom who researched vaccines and this is what i foundhttp :/ / t.co / yvemhi 47rk @HASHTAG @HASHTAG goodnight warriors ! @HASHTAG @HASHTAG oh my ! never even tried this one ;) mdma ( ecstasy ) ! you are very caring and love your 5 senses . you like to have ... @URL / r0qcszt79h definitely worth a try ! but i would use butter or coconut oil instead of vegetable oil ;) @URL / 1theq3yplm ' tis true ! @URL / 0ftsfeoqfy happy to have stayed up past my bedtime with a good friend tonight feeling thankful too cold to function isn't it ironic ... dontcha think ? @URL / iphkvboxaa inorganic arsenic is added to feed to help increase weight gain with less food , improve color of poultry ... sick @URL / 6ulckj0ak4 rt @USER : fight the good fight ! @HASHTAG @URL /8 nmvdzssyp @URL / hnkjhavdue rt @USER : this can be stopped . just say no",0,1,1,0
24,"rt @USER : have you read @HASHTAG ? @USER is featured this week ! read it here ! @URL / jzr 5iizsez @USER @HASHTAG this week features a story with my boss @USER ! ! @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / i97zgr1rwg rt @USER : dr . james breech speaking on wise investments and financial stewardship . grand hotel in salem , or nov 13th at 6pm @URL : trying to limit my social media until my roommate gets back to watch the @HASHTAG @HASHTAG @HASHTAG @HASHTAG @USER watching @USER and i definitely have @HASHTAG @HASHTAG @HASHTAG rt @USER : we kind of love our boss ! @USER featured in @USER our reaction ... @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL too funny ! "" @USER : many thanks to @USER & amp ; @USER for "" letting "" @USER & amp ; i sleepover ... @URL / p2ef2pufnt rt @USER : icymi , on saturday ... @HASHTAG @URL / yobrrmmqk 4 rt @USER : before you pray : believebefore you speak : listenbefore you spend : earnbefore you write : thinkbefore you quit : trybe nike employee store for osu alumni @USER ! ! @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL /",0,1,1,0
25,""" you know that i'm a god fearing man , you know that i'm a god fearing man , but i just gotta know if its part of your plan "" - - arcade fire "" there is light in the trees . "" a wonderful reminder for start of 2015 - when you need an answer to prayers @URL / pnnlcstxoo @USER @USER more mature : our 8 - yr-old daughter or @USER ? our daughter by a longshot . geraldo needs a timeout . the hinterlands chapter 1.2 ( my blog a novel chapter-by-chapter 2015 experiment ) . . . @URL / n7lwmnqjfl rt @USER : free kindle ebook marvelous written by travis thrasher @URL / vp6giqvmji rt @USER : check out my uncle alan's @USER new book ; "" a new season "" you will love it ! & amp ; a big happy birthday shoutout to him as "" serenade me to sleep and see me awaken on your lawn with songs that sound like the sun and have its morning splendor "" marvel blog--glory love this blog from my friend & amp ; colleague @USER at tyndale house . @URL / 69uwubw8ec @USER rt @USER",0,1,1,0
26,"@USER getting more ppl trained in these skill sets cannot happen overnight . skilled work is behind the scenes , so it's easy to forget . but @USER don't discount what you don't consider . you really want unexperienced rookie wiring / plumbing your house or oil rig ? building the @USER trailer that gets ever you buy to your city ? maybe office managers are too picky , but here we're hiring for brute work ethic . @USER we train , pay well , invest in our people - and still , the talent shortage remains . @HASHTAG @HASHTAG rt @USER : governor's column from @USER : launch of the south dakota boards and commissions portal : @URL / d1a1f5japy @USER you might appreciate this - mt @USER : @USER launch of sd boards & amp ; commissions portal @URL / 7k1hffb04e @USER oy ! i went down with strep , too - the day after christmas . 103 * fever ... awful ! glad you're feeling better . @USER @USER name your job . all of @HASHTAG is hiring : engineers , software , electricians , welders , painting / mfg , chemists @HASHTAG rt @USER : never",0,1,1,0
27,"@USER @USER no , i just loathe the bbc , and have done for years . apart from @USER :) @USER overexposure to r4 as a child . @USER same with rhubarb . long story . rt @USER : there will be no compulsory redundancies but your working conditions will make you want leave @HASHTAG atlas shrugged reads like a mills & amp ; boon . not altogether a bad thing . ok i wimped out and paid up . @USER worth it for bbc r4 6.30 pm ' comedy ' alone . that was a joke . i'd happily set fire to anyone in r4 ' comedy ' . if lothian and borders police are reading ( hi there ! ) - that was also a joke . some wild shit out there today @URL / r5ikj3jptp rt @USER : cracking design historian ? join us at @USER head of the school of art & amp ; design history job : @URL / k8q1oubn14 @USER the golf bag was to hold him down rt @USER : . @USER holds ' all ' moslems ' responsible ' for terrorism . saudi royal al-waleed bin talal is news corp's 2nd biggest",0,1,1,0
28,"missing my teddy monster today @URL / c0jfxik9qn ham bone soup in process ... @URL / tvqp 1mwzcw where do my coffee scooper keep going ? also , why do i have the lid for a pan but no pan ? where'd i take the pan without the lid ? @URL / znfssvsugz rt @USER : nothing ruins your friday night more than realising it's only tuesday well darn it if that dentist wasn't pretty cute . ahhh , bing crosby , a voice like butta so perhaps netflix binging on christmas movies until 3 last night was not a good idea . accomplished nothing this morning . ok , big hero 6 was really good ... and i'm not normally an animation watcher @URL / 7erggvfcji "" @USER : the greatest mistake we make is living in constant fear that we will make one . "" ah , that moment when you realize you are the same age as the actors playing parents of adults on a show ... is it time to join aarp ? @USER pretty cool looking actually do not mistake the gummy vitamins + omega 3 / dha for the normal ones . you just",0,1,1,0
29,"rt @USER : apply to be on the boston school committee , the governing body of @USER . applications are due 1/20 . @URL / rt @USER : have you seen the protestor demand map ? it's one of my favorite things on @URL / ciscnscphr . @URL / 3me1up12on @USER im an education major ! so yes ! im glad this is happening , please continue to spread news about ways to get involved ! rt @USER : @USER @USER fresh ink . let's go pats ! ! @HASHTAG @HASHTAG @URL / apomknaqfm rt @USER : shipyourenemiesglitter with 1m visits , 270k social shares , $ xx , xxx in sales , tonnes of people wanting to order . 24 hours rt @USER : ! ! ! rt @USER : people are really working overtime attempting to discredit protestors and the movement . white supremacy is threat rt @USER : being able to walk away from this fight is a privilege . to get to choose to care about black lives when you feel like it . rt @USER : @USER this is so cute @URL / ni6hjk1luc doors keep randomly closing and stuff keeps randomly falling over in",0,1,1,0
30,"this infuriates me to no end . @URL / dcr 2xrawym @HASHTAG @HASHTAG rt @USER : please , can't north korea get them to pull real housewives ? rt @USER : pablo picasso @URL / kbkfo 4rzwn eggnog ain't nuthin ' but a protein shake . make it a very merry christmas , yall . . @USER where's @USER ? ? you can't expect to make gains in american living rooms without the top news channel . @HASHTAG hide yo kids . hide yo wife . @URL / owecbsokin rt @USER : i'll tell ya what man , with reindeer like dasher , dancer , prancer and vixen , this would be a guaranteed touchdown . @URL rt @USER : i'll tell ya what man , that santa claus guy has potential to be a great offensive lineman . forget milk and cookies , give t @USER that's my jam so i've been listening to nothing but christmas music for at least 2 months straight . i seem to have forgotten what else exists . @USER as nice as that sounds , it won't happen . hope is gone . anyone out there with some soccer skills or decent athletic",0,1,1,0
31,"my wing mates need to get their vocal cords checked . this high pitched volume isn't normal . @USER being lazy is the most satisfying part of holidays :P rt @USER : i am not charlie , i am ahmed the dead cop . charlie ridiculed my faith and culture and i died defending his right to do so . @USER definitely envying you right now :/ @USER exams have been postponed for a few days & amp ; there are chances of another extension . worst part : i've already reached hostel :/ @USER it was supposed to be opened today . the next extension might be the 20th . let me nazar-fy your holidays :P @USER the first that came to my mind while reading this : food . @USER not before the next date is announced :( wedding at this age is okay . wearing a golden sherwani is not . such a bad cup of tea it is . @USER if it's in the right amount :) a friend's mother passed away . i can feel the agony . love your mom before its too late . meet teddy . an old friend . @URL /",0,1,1,0
32,"do the royal family have an actual last name ? ? just thinking about this ..... @USER : @USER solid question likeeeee why don't we know this ? ? @USER "" william arthur philip louis "" is prince williams "" full name "" . sounds like a bunch of first names to me .... damn brits @USER what , no stop ! i still love them * prince harry , if you read this , feel free to whisk me away to a castle to become your princess * @USER @URL / bi1ib00x08 @USER this was a selfie from 4 days ago you turd @USER let the bitches use their fav swift lyric in peace alrightttt few worse feelings than a wet sock . nick at nite keeps playing the last episode of fresh prince and it messes with my emotions every . time . a whole new worlllllllllllld . sephora has officially clarified my beauty addiction in the form of a fancy new card . @URL / xjmn 8gtipk @USER addicted * you doofus i see way too many girls my age putting so much out there on social media . save something for the imagination ladies ! it's",0,1,1,0
33,"@USER pretty good . just a lil tired from travel lol . you ? @USER true . i'll see you soon . lol rt @USER : when you know there's a cure for aids & amp ; who really shot jfk and you can't tell anybody @URL / f37krg3zwj rt @USER : i wanna do a study abroad in the middle east ... rt @USER : when your teacher thinks you're studying but you actually having a fiesta @URL / loyvnr 76e5 rt @USER : "" terrio just hosted an mlk day party at a nightclub . "" there is nothing right about that sentence . rt @USER : no words @HASHTAG @URL / j3c2ehfz7i rt @USER : ungrateful joni ernst used the gi bill , student loans and farm subsidies to "" pull herself up by her own bootstraps "" @URL rt @USER : ' robopocalypse ' cherokee sci-fi author daniel h . wilson has an app , and a movie deal with plan b @URL / whg 1e094nr ... and rt @USER : putting the racial brouhaha of exodus behind him , ridley scott starts work on a new tv series ... about the civil war @URL @URL",0,1,1,0
